smplID	Days	Antibiotics
ERAS1d0	0	NO
ERAS1d180	180	NO
ERAS1d42	42	NO
ERAS1d8	8	NO
ERAS2d0	0	NO
ERAS2d180	180	NO
ERAS2d42	42	NO
ERAS2d4opt	4	YES
ERAS2d8	8	NO
ERAS3d0	0	NO
ERAS3d180	180	NO
ERAS3d4	4	YES
ERAS3d42	42	NO
ERAS3d8	8	NO
ERAS4d0	0	NO
ERAS4d180	180	NO
ERAS4d42	42	NO
ERAS4d4opt	4	YES
ERAS4d8opt	8	NO
ERAS5d0	0	NO
ERAS5d180	180	NO
ERAS5d4	4	YES
ERAS5d42	42	NO
ERAS5d8	8	NO
ERAS6d0	0	NO
ERAS6d180	180	NO
ERAS6d42	42	NO
ERAS6d4opt	4	YES
ERAS6d8opt	8	NO
ERAS7d0	0	NO
ERAS7d180	180	NO
ERAS7d42	42	NO
ERAS7d4opt	4	YES
ERAS7d8	8	NO
ERAS8d0	0	NO
ERAS8d180	180	NO
ERAS8d42	42	NO
ERAS8d8	8	NO
ERAS9d0	0	NO
ERAS9d180	180	NO
ERAS9d4	4	YES
ERAS9d42	42	NO
ERAS9d8	8	NO
ERAS10d0	0	NO
ERAS10d180	180	NO
ERAS10d42	42	NO
ERAS10d8	8	NO
ERAS11d0	0	NO
ERAS11d180	180	NO
ERAS11d42	42	NO
ERAS11d4opt	4	YES
ERAS11d8	8	NO
ERAS12d0	0	NO
ERAS12d180	180	NO
ERAS12d42	42	NO
ERAS12d4opt	4	YES
ERAS12d8	8	NO
