mgs	Domain	Kingdom	Phylum	Order	Family	Genus
specI_v2_4515	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0024	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0026	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0025	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0033	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0029	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0028	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0030	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0020	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0021	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0031	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0022	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0023	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0032	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0027	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_1747	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_1546	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_2963	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_4971	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_1016	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_5015	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_5026	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0355	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0357	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0356	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0072	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0353	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0146	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0354	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0984	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0683	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_1612	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_1561	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_2507	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_5116	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_1746	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_5047	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0145	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
MB2bin618	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_5298	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
MB2bin302	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0650	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_1524	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
